text,true_label,predicted_label,pred_source
percaya polisi berantas jahat,percaya,netral,Naive Bayes
benci lihat polisi lindung penting jabat,marah,netral,Naive Bayes
publik puas kinerja polisi,senang,netral,Naive Bayes
polisi layan masyarakat penuh hati,netral,netral,Naive Bayes
hadir saat butuh terima kasih polw,senang,netral,Naive Bayes
operasi polisi jalan deg degan,takut,netral,Naive Bayes
polisi kembali percaya masyarakat kerja nyata,percaya,netral,Naive Bayes
polisi goblok terima kasih,senang,netral,Naive Bayes
terima kasih polisi bantu aman,senang,netral,Naive Bayes
tidak jujur polisi,marah,netral,Naive Bayes
kecewa kinerja polisi buruk,sedih,netral,Naive Bayes
percaya polisi abdi rakyat,percaya,netral,Naive Bayes
marah banget lihat tidak kelar,marah,netral,Naive Bayes
miris rakyat harap pasti,sedih,netral,Naive Bayes
polisi setia sumpah hormat rakyat,percaya,netral,Naive Bayes
miris orang jujur jadi sangka,sedih,netral,Naive Bayes
sedih benar kalah penting,sedih,netral,Naive Bayes
polisi junjung benar rakyat dukung,percaya,netral,Naive Bayes
polisi milik mekanisme adu masyarakat butuh,netral,netral,Naive Bayes
terus karya inovasi ayom terima kasih polisi sehat,senang,netral,Naive Bayes
polisi humanis masyarakat,percaya,netral,Naive Bayes
takut bicara kritis polisi,takut,netral,Naive Bayes
oknum benar diam kecewa berat,marah,netral,Naive Bayes
terima kasih polisi pulang mudik macet lancar jalan,senang,netral,Naive Bayes
susah kerja benar sari untung pribadi,marah,netral,Naive Bayes
takut polisi takut jahat,takut,netral,Naive Bayes
senang polisi transparan,senang,netral,Naive Bayes
hukum tajam tumpul udah muak dengar,marah,netral,Naive Bayes
polisi teknologi dukung proses investigasi,netral,netral,Naive Bayes
takut polisi polisi momok yang takut motor,takut,netral,Naive Bayes
sedih marah kecewa rakyat adu,sedih,netral,Naive Bayes
jengkel lihat polisi kritik kerja amburadul,marah,netral,Naive Bayes
emosi banget senyap,marah,netral,Naive Bayes
program kerja polisi sosialisasi masyarakat paham peran,netral,netral,Naive Bayes
hukum percaya,takut,netral,Naive Bayes
rakyat protes bilang tidak hormat hukum gimana,marah,netral,Naive Bayes
tugas tantang moga polisi kompeten,netral,netral,Naive Bayes
senang polisi inovatif tangan aman,senang,netral,Naive Bayes
sedih aparat harap rakyat,sedih,netral,Naive Bayes
sungguh polri kecewa rakyat,sedih,netral,Naive Bayes
senang polisi sigap responsif,senang,netral,Naive Bayes
capek harap ujung ujung hilang,sedih,netral,Naive Bayes
percaya polisi rakyat,percaya,netral,Naive Bayes
tindak polisi didik masyarakat,netral,netral,Naive Bayes
polisi penuh integritas,percaya,netral,Naive Bayes
moga koordinasi polisi masyarakat kuat,netral,netral,Naive Bayes
udah capek harap polisi begini aja,marah,netral,Naive Bayes
ngeri lihat tidak selesai,takut,netral,Naive Bayes
polisi edukasi hukum masyarakat paham,netral,netral,Naive Bayes
polisi lamban rakyat butuh bantu,sedih,netral,Naive Bayes
kinerja polisi tentu aman masyarakat,netral,netral,Naive Bayes
polisi bersih amanah dukung penuh rakyat,senang,netral,Naive Bayes
terima kasih polisi relawan maksimal,senang,netral,Naive Bayes
viral hilang,takut,netral,Naive Bayes
lihat kinerja polisi hancur,sedih,netral,Naive Bayes
takut laku jahat lindung korban,takut,netral,Naive Bayes
sedih polisi tangguh laku keroyok hibur malam,sedih,netral,Naive Bayes
kasih wenang lindung rakyat sari untung pribadi,marah,netral,Naive Bayes
tindak polisi suai undang laku,netral,netral,Naive Bayes
polisi terima kasih,senang,netral,Naive Bayes
polisi peduli rakyat,percaya,netral,Naive Bayes
polisi sadar percaya rakyat abadi,sedih,netral,Naive Bayes
rakyat menang mata hukum hukum,takut,netral,Naive Bayes
takut lapor anggap angin,takut,netral,Naive Bayes
polisi lingkung tenang panik,takut,netral,Naive Bayes
jengkel lihat bukti proses,marah,netral,Naive Bayes
percaya polisi jujur salah tetap kritik,percaya,netral,Naive Bayes
suluh hukum masyarakat bantu cegah jahat,netral,netral,Naive Bayes
aman tertib butuh kerja tugas polisi,netral,netral,Naive Bayes
harap sistem,netral,netral,Naive Bayes
contoh buruk laku,marah,netral,Naive Bayes
polisi adil,sedih,netral,Naive Bayes
polisi disiplin bikin masyarakat kagum,senang,netral,Naive Bayes
takut banget jadi jalan lapor bingung percaya tidak,takut,netral,Naive Bayes
koordinasi polisi masyarakat cipta lingkung aman,netral,netral,Naive Bayes
polisi lindung sumber takut,sedih,netral,Naive Bayes
susah cari polisi jujur adil,sedih,netral,Naive Bayes
polisi cepat tanggap peka terima kasih polisi keras,senang,netral,Naive Bayes
polisi milik tugas jaga aman situasi,netral,netral,Naive Bayes
polisi adil dukung masyarakat,percaya,netral,Naive Bayes
harap kecewa polisi,sedih,netral,Naive Bayes
hukum adil sakit jahat,sedih,netral,Naive Bayes
polisi bukti institusi polisi tegak adil jujur intimidasi,percaya,netral,Naive Bayes
polisi sikap adil jujur,percaya,netral,Naive Bayes
kecewa banget polisi,sedih,netral,Naive Bayes
takut tidakadil anggap wajar,takut,netral,Naive Bayes
andai polisi rakyat ada,sedih,netral,Naive Bayes
harap hukum pihak kuat,sedih,netral,Naive Bayes
polisi milik tanggung jaga stabilitas sosial aman nasional,netral,netral,Naive Bayes
korup bebas jujur sulit,marah,netral,Naive Bayes
miris selesai tumpuk,sedih,netral,Naive Bayes
respons cepat tangan lapor tingkat percaya masyarakat,netral,netral,Naive Bayes
bangga polisi simpati orang,senang,netral,Naive Bayes
laku kayak preman hormat gimana rakyat respek,marah,netral,Naive Bayes
udah rusak sistem tidak percaya,marah,netral,Naive Bayes
sulit percaya polisi profesional,sedih,netral,Naive Bayes
sakit hati kalau kinerja polisi negara,sedih,netral,Naive Bayes
benci banget lihat polisi becus,marah,netral,Naive Bayes
kerja rakyat bos bos doang,marah,netral,Naive Bayes
dunia hukum kayak panggung sandiwara jago akting menang,marah,netral,Naive Bayes
khawatir urus polisi hasil kali tebak,takut,netral,Naive Bayes
kecewa berani bicara bungkam,sedih,netral,Naive Bayes
kecewa polisi tangkap laku,sedih,netral,Naive Bayes
polisi cepat tanggap tugas inspirasi,senang,netral,Naive Bayes
sumpah iya polisi sih,netral,netral,Naive Bayes
saat ancam lindung terima kasih polisi tni semangat,senang,netral,Naive Bayes
sakit oknum polisi salah guna wenang,sedih,netral,Naive Bayes
good job polisi terima kasih evakuasi laku,senang,netral,Naive Bayes
takut polisi gerak viral,takut,netral,Naive Bayes
terima kasih polisi ungkap benar,senang,netral,Naive Bayes
aparat polisi bangsat,marah,netral,Naive Bayes
kasihan polisi benar jujur,sedih,netral,Naive Bayes
polisi panjang polisi kumpul orang licik indonesia,marah,netral,Naive Bayes
baik sistem polisi,netral,netral,Naive Bayes
polisi hadir jahat rajalela,sedih,netral,Naive Bayes
gue polisi sayang kalah suara,percaya,netral,Naive Bayes
sedih hukum kertas,sedih,netral,Naive Bayes
orang ragu bantu polisi takut sulit anggap serius,takut,netral,Naive Bayes
adil kuasa,sedih,netral,Naive Bayes
terima kasih polisi sehat laksana tugas,senang,netral,Naive Bayes
bosan lihat sok benar kamera,marah,netral,Naive Bayes
polisi jalin silaturahmi masyarakat dengar keluh kesah aspirasi masyarakat,percaya,netral,Naive Bayes
layan cepat transparan kunci percaya masyarakat polisi,netral,netral,Naive Bayes
percaya reformasi polisi bawa dampak positif hukum,percaya,netral,Naive Bayes
takut transparansi tangan,takut,netral,Naive Bayes
terima kasih polisi bu polisi standby malam,senang,netral,Naive Bayes
polisi cari laku keren banget,senang,netral,Naive Bayes
miris lihat korban kriminal juang,sedih,netral,Naive Bayes
lapor masuk proses suai prosedur hukum laku,netral,netral,Naive Bayes
takut polisi tegak hukum,takut,netral,Naive Bayes
polisi responsif bantu selesai hukum cepat,netral,netral,Naive Bayes
tegak adil rakyat takut sayang,takut,netral,Naive Bayes
terima kasih polisi jujur adil,percaya,netral,Naive Bayes
polisi transparan biar percaya publik tidak hilang,takut,netral,Naive Bayes
polisi hati rakyat,percaya,netral,Naive Bayes
tegak hukum jahat gimana rakyat percaya,marah,netral,Naive Bayes
bagi buku ilmu terima kasih polri,senang,netral,Naive Bayes
kecewa adil,sedih,netral,Naive Bayes
patut apresiasi kinerja polisi gerak cepat tangkap edar narkoba,senang,netral,Naive Bayes
ngeri urus polisi rumit,takut,netral,Naive Bayes
terima kasih polisi cegah jahat moga depan jahat ungkap,senang,netral,Naive Bayes
polisi jujur tulus maaf,percaya,netral,Naive Bayes
polisi salah guna wenang dukung rakyat,percaya,netral,Naive Bayes
jujur aja temu polisi jalan deg degan,takut,netral,Naive Bayes
tegak hukum adil cipta tertib masyarakat,netral,netral,Naive Bayes
polisi aman,percaya,netral,Naive Bayes
polisi harap rakyat adil,sedih,netral,Naive Bayes
adil sulit,sedih,netral,Naive Bayes
dendam polisi adil,marah,netral,Naive Bayes
mantap polisi matang lebaran,senang,netral,Naive Bayes
disiplin internal polisi jaga integritas institusi,netral,netral,Naive Bayes
tidak polisi buruk benar adil,percaya,netral,Naive Bayes
adil wujud polisi hati,percaya,netral,Naive Bayes
gimana tidak takut diputarbalikkan,takut,netral,Naive Bayes
tugas sih laku tidak suai harap rakyat,marah,netral,Naive Bayes
takut bicara jujur ujung,takut,netral,Naive Bayes
sedih aparat sibuk citra tindak,sedih,netral,Naive Bayes
latih kembang tingkat profesionalisme,netral,netral,Naive Bayes
terima kasih polisi mudik lancar aman macet tangan,senang,netral,Naive Bayes
salut polisi usaha cipta lingkung aman,senang,netral,Naive Bayes
kecewa polisi,sedih,netral,Naive Bayes
sungguh senang polisi bersih transparan,senang,netral,Naive Bayes
tugas utama polisi jaga tertib lindung warga,netral,netral,Naive Bayes
gimana aman masyarakat tangan polisi,netral,netral,Naive Bayes
polisi ayom masyarakat tingkat layan,netral,netral,Naive Bayes
tambah selesai lambat,sedih,netral,Naive Bayes
jengkel kali lihat berita,marah,netral,Naive Bayes
polisi jalan tugas intervensi mana,percaya,netral,Naive Bayes
benci banget polisi tutup salah,marah,netral,Naive Bayes
polisi hati,senang,netral,Naive Bayes
polisi simbol adil sungguh,percaya,netral,Naive Bayes
jengkel lihat polisi main keras,marah,netral,Naive Bayes
emosi polisi salah guna senjata wenang,marah,netral,Naive Bayes
jadi aneh tahan bikin was banget,takut,netral,Naive Bayes
polisi tertib mobil kacau jalan,percaya,netral,Naive Bayes
tingkat sulit beda beda,netral,netral,Naive Bayes
kadang pilih diam lapor polisi takut sulit curiga,takut,netral,Naive Bayes
aman tidak polisi lambat tindak,takut,netral,Naive Bayes
khawatir lapor meja tindak,takut,netral,Naive Bayes
polisi disiplin profesional bangga bangsa,senang,netral,Naive Bayes
tegak hukum adil masyarakat percaya,netral,netral,Naive Bayes
terima kasih polisi tegak adil,senang,netral,Naive Bayes
takut polisi hilang percaya rakyat,takut,netral,Naive Bayes
harap polisi kecewa,sedih,netral,Naive Bayes
takut hukum pihak kaya,takut,netral,Naive Bayes
korban polisi abai,takut,netral,Naive Bayes
gue percaya polisi profesional kerja penting pribadi,percaya,netral,Naive Bayes
kecewa kuasa polisi,sedih,netral,Naive Bayes
hebat kinerja polisi tangkap laku kriminal,senang,netral,Naive Bayes
terima kasih polisi layan baik masyarakat,senang,netral,Naive Bayes
rakyat udah muak main kayak,marah,netral,Naive Bayes
hati senang polisi layan tulus,senang,netral,Naive Bayes
aman nyaman masyarakat prioritas,netral,netral,Naive Bayes
polisi patroli rasa tidak tenang,takut,netral,Naive Bayes
polisi bikin sedih,sedih,netral,Naive Bayes
kecewa kinerja polisi,sedih,netral,Naive Bayes
masyarakat bangga polisi profesional,senang,netral,Naive Bayes
takut viral proses tidak iya ilang aja,takut,netral,Naive Bayes
udah berat takut laku bebas,takut,netral,Naive Bayes
dikit damai aja hukum negara kayak tawar tawar,marah,netral,Naive Bayes
lihat polisi tenang langsung emosi,marah,netral,Naive Bayes
reformasi institusi butuh proses,netral,netral,Naive Bayes
tidak ngerti temu polisi main ancam,takut,netral,Naive Bayes
mantap terima kasih polisi tangkap laku,senang,netral,Naive Bayes
rakyat tangis adil,sedih,netral,Naive Bayes
evaluasi rutin kinerja polisi optimal,netral,netral,Naive Bayes
polisi panutan tegak hukum,percaya,netral,Naive Bayes
layan cepat responsif harap masyarakat,netral,netral,Naive Bayes
seram adil negosiasi,takut,netral,Naive Bayes
polisi hadir aman,sedih,netral,Naive Bayes
tidak habis pikir kinerja polisi sedih banget,sedih,netral,Naive Bayes
polisi kinerja kayak tai,marah,netral,Naive Bayes
peran polisi jaga tertib dukung elemen masyarakat,netral,netral,Naive Bayes
tidak percaya takut urus,takut,netral,Naive Bayes
mantap polisi,senang,netral,Naive Bayes
takut marah,takut,netral,Naive Bayes
lapor masyarakat tindaklanjut suai prosedur laku,netral,netral,Naive Bayes
kecewa juang benar dite,sedih,netral,Naive Bayes
takut razia kena aneh,takut,netral,Naive Bayes
seram lihat jahat rajalela aparat,takut,netral,Naive Bayes
terima kasih polisi senang mudik lancar aman macet,senang,netral,Naive Bayes
harap polisi setia tugas lindung rakyat,percaya,netral,Naive Bayes
terima kasih polisi,senang,netral,Naive Bayes
sedih tidakadil rajalela,sedih,netral,Naive Bayes
cemas oknum polisi tindak wenang wenang sanksi,takut,netral,Naive Bayes
protes takut akibat,takut,netral,Naive Bayes
aja ilang jejak udah capek liat drama,marah,netral,Naive Bayes
polisi takut sih,takut,netral,Naive Bayes
jadi takut kena imbas,takut,netral,Naive Bayes
proses moga tangan,netral,netral,Naive Bayes
terima kasih polisi sedia aman,senang,netral,Naive Bayes
salut polisi hadir rakyat butuh bantu,senang,netral,Naive Bayes
takut jelas,takut,netral,Naive Bayes
alhamdulillah mudik maju terima kasih polisi,senang,netral,Naive Bayes
polisi gerak cepat tekan publik,sedih,netral,Naive Bayes
program tingkat kualitas sdm polisi bantu profesionalisme kerja,netral,netral,Naive Bayes
lapor masyarakat proses suai tentu hukum,netral,netral,Naive Bayes
ayo polisi berantas habis laku menarkoba,percaya,netral,Naive Bayes
dendam tidakadil ulang,marah,netral,Naive Bayes
polisi tindak oknum ormas,percaya,netral,Naive Bayes
jujur adil iya polisi moga amanah sukses,percaya,netral,Naive Bayes
aman polisi cemas,takut,netral,Naive Bayes
percaya masyarakat polisi jaga,percaya,netral,Naive Bayes
polisi simbol lindung jaga,percaya,netral,Naive Bayes
polisi jalan tugas independen intervensi,netral,netral,Naive Bayes
polisi patroli rutin jaga aman wilayah,percaya,netral,Naive Bayes
polisi rakyat lawan rakyat,sedih,netral,Naive Bayes
kinerja polisi evaluasi biar efektif,netral,netral,Naive Bayes
takut polisi salah guna kuasa,takut,netral,Naive Bayes
percaya polisi tindak jahat pandang bulu,percaya,netral,Naive Bayes
libat komunitas jaga aman bantu tugas polisi,netral,netral,Naive Bayes
miris butuh lindung abai,sedih,netral,Naive Bayes
polisi jalan tugas hati nurani hormat rakyat,percaya,netral,Naive Bayes
polisi pegang teguh prinsip adil dukung rakyat,percaya,netral,Naive Bayes
hukum takut tegak,takut,netral,Naive Bayes
kecewa polisi tangan,sedih,netral,Naive Bayes
polisi transparan jalan tugas percaya publik,percaya,netral,Naive Bayes
benci kinerja polisi curi motor mobil,marah,netral,Naive Bayes
tindak polisi suai kode etik standar prosedur laku,netral,netral,Naive Bayes
kecewa marah polisi lanjut,marah,netral,Naive Bayes
takut hukum tajam,takut,netral,Naive Bayes
kasus libat jabat deh lambat proses,marah,netral,Naive Bayes
baik sektor polisi bawa dampak positif masyarakat,netral,netral,Naive Bayes
terima kasih lindung,senang,netral,Naive Bayes
takut atur berat rakyat,takut,netral,Naive Bayes
harap polisi tangkap milik akun,percaya,netral,Naive Bayes
garang urus rakyat berani tidak lawan,marah,netral,Naive Bayes
polisi ayom tambah luka,sedih,netral,Naive Bayes
percaya rakyat kuat polisi benah,percaya,netral,Naive Bayes
aman wilayah salah indikator hasil kinerja polisi,netral,netral,Naive Bayes
jujur aja polisi buruk sorot,percaya,netral,Naive Bayes
partisipasi publik awas bantu jaga kredibilitas polisi,netral,netral,Naive Bayes
kritik bangun bantu baik sistem,netral,netral,Naive Bayes
polisi lindung bikin takut,takut,netral,Naive Bayes
