text,true_label,predicted_label,pred_source
terima kasih polisi hadir layan abdi penuh hati,senang,netral,Naive Bayes
polisi tertib mobil kacau jalan,percaya,netral,Naive Bayes
sakit hati kalau kinerja polisi negara,sedih,netral,Naive Bayes
aja berita polisi masalah,marah,netral,Naive Bayes
tegak hukum baik,netral,netral,Naive Bayes
polisi bersih amanah dukung penuh rakyat,senang,netral,Naive Bayes
tidak malu berita buruk polisi,marah,netral,Naive Bayes
gaji pajak rakyat kerja,marah,netral,Naive Bayes
bukti udah mata alas proses selidik,marah,netral,Naive Bayes
susah percaya hukum ubah arah,takut,netral,Naive Bayes
polisi solusi tambah luka,sedih,netral,Naive Bayes
rakyat dukung polisi jujur adil berani benar,percaya,netral,Naive Bayes
jadi takut kena imbas,takut,netral,Naive Bayes
polisi lingkung tenang panik,takut,netral,Naive Bayes
jadi aneh tahan bikin was banget,takut,netral,Naive Bayes
korban polisi abai,takut,netral,Naive Bayes
tugas tantang polisi,netral,netral,Naive Bayes
polisi sigap,marah,netral,Naive Bayes
seram lihat jahat rajalela aparat,takut,netral,Naive Bayes
jengkel banget polisi diam,marah,netral,Naive Bayes
lapor masuk proses suai prosedur laku,netral,netral,Naive Bayes
takut bicara jujur ujung,takut,netral,Naive Bayes
rakyat korban,sedih,netral,Naive Bayes
polisi patroli rasa tidak tenang,takut,netral,Naive Bayes
adil urus polisi,sedih,netral,Naive Bayes
kali aja bikin darah,marah,netral,Naive Bayes
saat ancam lindung terima kasih polisi tni semangat,senang,netral,Naive Bayes
tangan transparan akuntabel,netral,netral,Naive Bayes
gue sedih banget kinerja polisi,sedih,netral,Naive Bayes
rakyat anggap musuh,marah,netral,Naive Bayes
polisi lembaga tegak hukum,netral,netral,Naive Bayes
ragam gaya gaya kerja benar,marah,netral,Naive Bayes
polisi pegang teguh prinsip adil dukung rakyat,percaya,netral,Naive Bayes
masyarakat butuh polisi responsif,netral,netral,Naive Bayes
komunikasi masyarakat polisi tingkat percaya,netral,netral,Naive Bayes
miris butuh lindung abai,sedih,netral,Naive Bayes
senang polisi inovatif tangan aman,senang,netral,Naive Bayes
tegak adil rakyat takut sayang,takut,netral,Naive Bayes
kecewa adil,sedih,netral,Naive Bayes
hukum polisi tebang pilih,marah,netral,Naive Bayes
polisi jaga netralitas tugas,netral,netral,Naive Bayes
takut polisi salah guna kuasa,takut,netral,Naive Bayes
terima kasih polisi mudik tidak kena macet lacar banget pokok semangat deh polisi tugas,senang,netral,Naive Bayes
seviral tindak,sedih,netral,Naive Bayes
takut jadi suruh amai tidak benar,takut,netral,Naive Bayes
polisi sigap rakyat aman,senang,netral,Naive Bayes
terima kasih polisi bantu evakuasi,senang,netral,Naive Bayes
bina lanjut personel polisi jaga profesionalisme,netral,netral,Naive Bayes
libat komunitas jaga aman bantu tugas polisi,netral,netral,Naive Bayes
salut bangga kinerja polisi berantas kriminalitas,senang,netral,Naive Bayes
masyarakat terima kasih layan polisi,senang,netral,Naive Bayes
takut atur berat rakyat,takut,netral,Naive Bayes
jengkel lihat bukti proses,marah,netral,Naive Bayes
aman nyaman masyarakat prioritas,netral,netral,Naive Bayes
tidak polisi buruk benar kerja rakyat apresiasi,percaya,netral,Naive Bayes
evaluasi kala kinerja polisi langkah baik,netral,netral,Naive Bayes
percaya masyarakat polisi jaga tindak nyata,percaya,netral,Naive Bayes
rakyat tangis polisi diam,sedih,netral,Naive Bayes
ngeri urus polisi rumit,takut,netral,Naive Bayes
lindung rakyat bikin takut,marah,netral,Naive Bayes
laku serang kunjung tangkap rakyat kecewa polisi,sedih,netral,Naive Bayes
operasi polisi jalan deg degan,takut,netral,Naive Bayes
kesal salah lindung,marah,netral,Naive Bayes
sungguh senang polisi bersih transparan,senang,netral,Naive Bayes
kesal polisi uang urus,marah,netral,Naive Bayes
takut butuh bantu polisi peduli,takut,netral,Naive Bayes
polisi rakyat lawan rakyat,sedih,netral,Naive Bayes
marah lihat polisi lindung koruptor,marah,netral,Naive Bayes
viral hilang,takut,netral,Naive Bayes
polisi disiplin profesional bangga bangsa,senang,netral,Naive Bayes
polisi jujur bangga bangsa,senang,netral,Naive Bayes
miris jahat aparat,sedih,netral,Naive Bayes
cepat tanggap polisi,senang,netral,Naive Bayes
ubah sistem butuh tidak instan,netral,netral,Naive Bayes
kecewa hukum panggung sandiwara,sedih,netral,Naive Bayes
kerja sih dite,marah,netral,Naive Bayes
