text,true_label,predicted_label,pred_source
kecewa tangan polisi nilai,sadness,sadness,Naive Bayes
polisi rakyat mudah jalan tugas,trust,netral,Naive Bayes
takut suara rakyat bungkam mudah,fear,fear,Naive Bayes
kecewa kinerja polisi harap baik,sadness,sadness,Naive Bayes
lapor masyarakat proses suai tentu hukum,netral,netral,Naive Bayes
benci polisi modal ragam integritas,anger,anger,Naive Bayes
suara rakyat abai,sadness,sadness,Naive Bayes
tugas tantang polisi,netral,netral,Naive Bayes
tidak hormat,anger,trust,Naive Bayes
rakyat lawan bilang langgar hukum langgar kasih sanksi ringan,anger,joy,Naive Bayes
senang polisi sigap responsif,joy,joy,Naive Bayes
polisi fungsi,netral,netral,Naive Bayes
harap polisi setia tugas lindung rakyat,trust,trust,Naive Bayes
gue mimpi benar udah tindak,shock,shock,Naive Bayes
takut lapor isa damai tidak fear,fear,fear,Naive Bayes
jengkel lihat polisi sibuk kejar tilang tangkap koruptor,anger,anger,Naive Bayes
kali gue puas cepat respons aparat,shock,shock,Naive Bayes
takut bukti tindak,fear,fear,Naive Bayes
polisi diam rakyat derita,sadness,sadness,Naive Bayes
eh benar nyata cepat banget progres,joy,shock,Naive Bayes
lapor polisi anggap canda sakit banget,sadness,sadness,Naive Bayes
fix cepat sih tangan gue liat,shock,shock,Naive Bayes
moga polisi profesional tugas,netral,netral,Naive Bayes
tugas utama polisi jaga tertib lindung warga,netral,netral,Naive Bayes
miris hukum main kuasa,sadness,sadness,Naive Bayes
seram temu polisi muka galak,fear,fear,Naive Bayes
terima kasih polisi keras ungkap,joy,joy,Naive Bayes
hadir tengah masyarakat terima kasih polri,joy,joy,Naive Bayes
latih kembang tingkat profesionalisme,netral,netral,Naive Bayes
polisi pilar adil negeri,trust,trust,Naive Bayes
percaya polisi kerja hati moga,trust,trust,Naive Bayes
tidak aman jahat biar,fear,fear,Naive Bayes
polisi lindung rakyat,netral,fear,Naive Bayes
polisi bersih dukung penuh,trust,trust,Naive Bayes
kaget banget cepat tangan kasus,shock,shock,Naive Bayes
luar dugaan langsung proses,shock,shock,Naive Bayes
hilang bukti lenyap percaya,fear,sadness,Naive Bayes
baik sektor polisi bawa dampak positif masyarakat,netral,trust,Naive Bayes
lindung,trust,fear,Naive Bayes
kuat sistem awas internal tingkat transparansi polisi,netral,netral,Naive Bayes
terima kasih polisi bantu aman,joy,joy,Naive Bayes
buset butuh petisi gerak mah langsung,shock,shock,Naive Bayes
polisi edukasi hukum masyarakat paham,netral,netral,Naive Bayes
program tingkat kualitas sdm polisi bantu profesionalisme kerja,netral,netral,Naive Bayes
aman wilayah salah indikator hasil kinerja polisi,netral,sadness,Naive Bayes
andai polisi rakyat ada,sadness,trust,Naive Bayes
polisi adaptasi kembang zaman biar efektif,netral,netral,Naive Bayes
kaget benar tidak sangka polisi langsung turun tangan,shock,shock,Naive Bayes
polisi tingkat profesionalisme tugas,trust,netral,Naive Bayes
lapor abai,sadness,fear,Naive Bayes
tingkat sulit beda beda,netral,netral,Naive Bayes
harap hukum pihak kuat,sadness,trust,Naive Bayes
polisi tugas berat moga amanah jalan,netral,netral,Naive Bayes
senang polisi dengar keluh kesah masyarakat ayom masyarakat,joy,trust,Naive Bayes
nama respons cepat bikin kejut gue,shock,shock,Naive Bayes
polisi kerja sih salah lindung,anger,anger,Naive Bayes
polisi transparan profesional percaya masyarakat tingkat,trust,netral,Naive Bayes
polisi lindung aman,sadness,fear,Naive Bayes
susah percaya lapor polisi proses,sadness,netral,Naive Bayes
susah banget cari polisi kerja rakyat sibuk cari aman,anger,sadness,Naive Bayes
sungguh sedih rakyat takut lapor percaya polisi,sadness,sadness,Naive Bayes
jam viral udah klarifikasi polisi,shock,shock,Naive Bayes
polisi diam tidakadil,fear,fear,Naive Bayes
viral sampe tindak mah malam,shock,shock,Naive Bayes
polisi tertib mobil kacau jalan,trust,netral,Naive Bayes
kecewa juang benar dite,sadness,sadness,Naive Bayes
rakyat aman lindung tindak kasar,fear,fear,Naive Bayes
takut jadi suruh amai tidak benar,fear,fear,Naive Bayes
marah adil ilusi negeri,anger,anger,Naive Bayes
gue percaya polisi profesional kerja penting pribadi,trust,trust,Naive Bayes
hukum tumpul tajam sedih,sadness,sadness,Naive Bayes
polisi jalan tugas intervensi mana,trust,netral,Naive Bayes
butuh langsung jalan lancar,shock,netral,Naive Bayes
kaget pas baca berita tidak sangka langsung hasil,shock,shock,Naive Bayes
percaya kinerja polisi,trust,trust,Naive Bayes
profesional hormat,netral,trust,Naive Bayes
takut biasa hukum timpang,fear,fear,Naive Bayes
polisi jujur adil sopan ramah,trust,trust,Naive Bayes
bangga polisi layan hati tugas penuh amanah,joy,joy,Naive Bayes
alhamdulillah terima kasih polisi hukum berat beratmya mahluk kayak,anger,joy,Naive Bayes
polri tindak jujur adil hukum jadi alat kuasa tindas lemah,trust,sadness,Naive Bayes
rakyat kecewa kinerja polisi,sadness,sadness,Naive Bayes
polisi milik wenang selidik periksa,netral,netral,Naive Bayes
polisi transparan tangan,netral,netral,Naive Bayes
gue percaya polisi kerja cepat,shock,shock,Naive Bayes
polisi bikin tenang bikin ragu,fear,fear,Naive Bayes
tidak sangka langsung usut tunggu viral,shock,shock,Naive Bayes
jarang layar kaca nyata lapang terima kasih polisi,joy,joy,Naive Bayes
terima kasih polisi hadir tengah masyarakat,joy,joy,Naive Bayes
tidak sangka polisi cepat tangan kasus,shock,shock,Naive Bayes
sosialisasi atur hukum masyarakat cegah langgar,netral,netral,Naive Bayes
kecewa sakit hati polisi,sadness,sadness,Naive Bayes
tidak kasih adil iya mundur aja sok kuasa,anger,anger,Naive Bayes
sedih benar kalah penting,sadness,sadness,Naive Bayes
libat komunitas jaga aman bantu tugas polisi,netral,netral,Naive Bayes
statistik,fear,netral,Naive Bayes
jaga nama institusi bikin malu,anger,netral,Naive Bayes
ngeri berani bicara kriminalisasi,fear,fear,Naive Bayes
keluarga tabrak lari kecewa lapor polisi direspon,sadness,sadness,Naive Bayes
kolaborasi instansi tingkat efektivitas tegak hukum,netral,netral,Naive Bayes
pedih korban adil,sadness,sadness,Naive Bayes
hukum jalan polisi,joy,netral,Naive Bayes
senyum polisi ramah masyarakat,joy,joy,Naive Bayes
iya langsung tindak gue shock jujur,shock,shock,Naive Bayes
hadir saat butuh terima kasih polw,joy,joy,Naive Bayes
kritik gue polisi tulus rakyat,trust,trust,Naive Bayes
polisi integritas kinerja andal,trust,trust,Naive Bayes
rakyat menang mata hukum hukum,fear,anger,Naive Bayes
percaya hukum tegak pandang bulu,trust,trust,Naive Bayes
masyarakat khianat polisi lindung rugi,sadness,netral,Naive Bayes
aman ragu polisi tidak tindak cepat,fear,shock,Naive Bayes
takut lapor gue kena,fear,fear,Naive Bayes
tilang takut urus,fear,fear,Naive Bayes
marah lihat polisi lindung koruptor,anger,anger,Naive Bayes
gue tidak sangka polisi cepat gerak,shock,shock,Naive Bayes
sentuh langsung hukum,fear,netral,Naive Bayes
polisi bukti jaga adil,trust,trust,Naive Bayes
salut polisi benar adil,trust,trust,Naive Bayes
ajaib lambat banget proses,shock,shock,Naive Bayes
salut polisi aktif bangun hubung rakyat,joy,trust,Naive Bayes
terima kasih polisi pulang mudik macet lancar jalan,joy,joy,Naive Bayes
percaya deh polisi transparan rakyat respek,trust,trust,Naive Bayes
takut orang salah paksa ngaku,fear,fear,Naive Bayes
tindak polisi suai kode etik standar prosedur laku,netral,netral,Naive Bayes
tidak aman polisi,fear,fear,Naive Bayes
bangga polisi simpati orang,joy,joy,Naive Bayes
tegak hukum jalan suai prinsip adil,netral,netral,Naive Bayes
seram lihat ujung diam,fear,fear,Naive Bayes
terima kasih polisi inspirasi,joy,joy,Naive Bayes
kali aman diam urus polisi,fear,fear,Naive Bayes
polisi hati nurani,trust,trust,Naive Bayes
untuk polisi jujur adil maksimal ucap terimakasih,trust,trust,Naive Bayes
takut lapor polisi khawatir adil,fear,fear,Naive Bayes
kaget kayak gue serius deh,shock,shock,Naive Bayes
tindak polisi suai undang laku,netral,netral,Naive Bayes
polisi juang adil,trust,trust,Naive Bayes
tiga korban persekusi aku kecewa kepala pos polisi,sadness,sadness,Naive Bayes
masyarakat polisi dukung lingkung aman,netral,trust,Naive Bayes
polisi peduli bersih indah kota terima kasih,joy,joy,Naive Bayes
